Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
8.998184781659502e-09,5.396689331775296e-07,-2.5476675673490755e-08,8.980768548968097e-08,-1.1375102538469361e-07,1.1646903004339238e-08,-7.934774707819164e-08,-4.4033364920647265e-06,3.7039210605571167e-07,-1.3437889690774314e-06,-2.253566468696212e-09,-6.186516740804063e-09,-1.0334496599057083e-07,-2.7007344328247287e-07,5.079282759383637e-07,2.5606596073031114e-08,-5.120546162461941e-08,-1.1940823730324683e-05,-1.8418402258054729e-06,1.3216221333888614e-05,8.33909811351801e-08,2.3245198277999874e-07,3.5091807795393256e-09,6.89763964309283e-09,3.933545420190347e-07,-1.598021377149923e-06,-4.734115976838729e-07,-2.541078277944295e-06,2.258924712208039e-06,2.2149203604021915e-06,-8.204405672207877e-07,0.0034023376449267857,-0.003406294676894656,-0.10185816943275869,-0.12180189519411418
-8.595224079990857e-09,-5.284816925777851e-07,2.4296636731311695e-08,-8.76896843266179e-08,1.0865497416652888e-07,-1.0983479847652549e-08,7.816664667307766e-08,4.3119029879031464e-06,-3.532457820982934e-07,1.3122708269128643e-06,2.155556608557234e-09,6.040174416001831e-09,9.76266263756255e-08,2.6846085911615686e-07,-4.850379092140311e-07,-2.426885171011287e-08,4.958685140304314e-08,1.1676230385058114e-05,1.7566195254738332e-06,-1.2947924038823954e-05,-7.968026807988048e-08,-2.2699131275317825e-07,-3.2508003010829098e-09,-6.61325855725625e-09,-3.726523016030573e-07,1.5793948872519523e-06,4.6270358406452174e-07,2.506256990886576e-06,-4.893037614438376e-08,3.909008646341842e-07,2.2938518401867953e-06,0.0026217992866142304,-0.0026244086514546137,-0.10104115453186398,-0.12018281867967825
8.213887154245223e-09,5.178026135700561e-07,-2.318305197521189e-08,8.567834664104882e-08,-1.0383293237373915e-07,1.0367312788901671e-08,-7.701823409075125e-08,-4.224646774116e-06,3.370657290729468e-07,-1.2823392286098552e-06,-2.0623522652870504e-09,-5.900738566471141e-09,-9.230493937992258e-08,-2.667451784202265e-07,4.6339136141283156e-07,2.301964898183021e-08,-4.8069844438400784e-08,-1.1424453684520224e-05,-1.676205617954686e-06,1.2691696302877005e-05,7.616393705948166e-08,2.2179815843921237e-07,3.1394843788432897e-09,6.477039820254427e-09,3.530017180468462e-07,-1.5617493830396101e-06,-4.3560962858067147e-07,-2.449494579368294e-06,1.3611422427587004e-06,1.2179698916108e-06,-1.2341452226959277e-06,0.0020202510303024895,-0.0020228550719023058,-0.10025114379266799,-0.11857102491047526
-7.852539227477143e-09,-5.075946717359266e-07,2.2130649301210837e-08,-8.376545566364237e-08,9.926375679337891e-08,-9.79398991799877e-09,7.590097537796582e-08,4.141244533330921e-06,-3.217738370023806e-07,1.2538666948670005e-06,1.9736365670567723e-09,5.767714586368865e-09,8.734299600904983e-08,2.6494044446050107e-07,-4.428895244254754e-07,-2.185080784675224e-08,4.664508869101479e-08,1.118441948190089e-05,1.6002011056749457e-06,-1.2446541853749477e-05,-7.282718907020632e-08,-2.168508608061792e-07,-2.9735545681387198e-09,-6.287182624010324e-09,-3.3480379056761387e-07,1.5438470855510915e-06,4.195956372145279e-07,2.408497214289667e-06,-4.785823919977218e-07,-1.909993171427759e-07,1.7818243053652664e-06,0.0015582924505686793,-0.0015598451351597107,-0.09946186419458403,-0.11692909309329975
7.509738599682973e-09,4.978270049117012e-07,-2.1134802520630273e-08,8.194405017912834e-08,-9.492897560534467e-08,9.25965539592924e-09,-7.481386431849541e-08,-4.061432399461872e-06,3.073022006549579e-07,-1.2267470822688152e-06,-1.8891313252173827e-09,-5.640691559952208e-09,-8.270874816261462e-08,-2.6306077034042896e-07,4.2344685068075684e-07,2.0755262068905757e-08,-4.530466392870716e-08,-1.0955260450154934e-05,-1.5282645059950707e-06,1.2211672848920005e-05,6.965729882251837e-08,2.1213180961030352e-07,2.8449826707990382e-09,6.13558244890628e-09,3.1766582444621924e-07,-1.5263633949995864e-06,-3.989785230302739e-07,-2.3615253823969808e-06,9.697804841347432e-07,8.144810557404264e-07,-1.320340272365992e-06,0.0012013047468912553,-0.001203045301620363,-0.09863757157867037,-0.11522182226307144
-7.184215800395249e-09,-4.884746418753631e-07,2.019145665567291e-08,-8.020834412941338e-08,9.08124814549436e-08,-8.760935067975055e-09,7.375645059637539e-08,3.9850028696838166e-06,-2.935918660537747e-07,1.2008941097652455e-06,1.8085932235503133e-09,5.51933805724737e-09,7.837433117389234e-08,2.6112078923234797e-07,-4.0498965879089743e-07,-1.972690553695481e-08,4.4041921692537324e-08,1.0736301373912759e-05,1.4601028545325387e-06,-1.1986497350795784e-05,-6.664337042818737e-08,-2.0762715609159702e-07,-2.710411040588314e-09,-5.978844441076044e-09,-3.0164098913079494e-07,1.5089674302179828e-06,3.825101798879666e-07,2.3207839904910144e-06,-6.062286459758656e-07,-4.057063732842817e-07,1.5027885531932308e-06,0.0009269695921908953,-0.0009278541373525287,-0.09774999077615437,-0.11341052139213494
6.874841701288457e-09,4.795172569281331e-07,-1.9297020266179254e-08,7.855348865801948e-08,-8.690005824345309e-08,8.29485241950433e-09,-7.27286913594386e-08,-3.911792089152417e-06,2.8059101054350913e-07,-1.1762370510056562e-06,-1.731805531800848e-09,-5.403384001055332e-09,-7.431527801543359e-08,-2.5913528989848087e-07,3.8745355146056486e-07,1.8760401911823036e-08,-4.2851224561189446e-08,-1.0527013662343576e-05,-1.3954609637109094e-06,1.1770571608484011e-05,6.377589605645726e-08,2.033259110580463e-07,2.589050552549301e-09,5.836180722937321e-09,2.8656643434596355e-07,-1.491885880480279e-06,-3.651316489740964e-07,-2.2791801103722064e-06,7.794739881620098e-07,6.439445523253056e-07,-1.2838533484403695e-06,0.0007142395279207471,-0.0007154281635806438,-0.09678721761027641,-0.11148847307721844
-6.580594942436085e-09,-4.7093759317040726e-07,1.8448258825896557e-08,-7.697528580990187e-08,8.317889942168155e-08,-7.858752464828588e-09,7.173073440679899e-08,3.84166400903945e-06,-2.6825312993808825e-07,1.1527155897686897e-06,1.6585692598649959e-09,5.292597575200924e-09,7.050979141031334e-08,2.571184908030677e-07,-3.7078082198196175e-07,-1.785100606478086e-08,4.17276699280568e-08,1.0326960942931944e-05,1.3341108284501535e-06,-1.1563541471775479e-05,-6.104632086184173e-08,-1.992188717668666e-07,-2.4713294914634914e-09,-5.698034022674217e-09,-2.7240967475904107e-07,1.4750541055194687e-06,3.4961339935296124e-07,2.240657517469231e-06,-6.202275861014535e-07,-4.779324860878512e-07,1.323916141166052e-06,0.0005510027724332644,-0.0005514661173158932,-0.09575352094499841,-0.10945557581187847
6.300535396968623e-09,4.6272004535596433e-07,-1.7642206361086062e-08,7.546993515853095e-08,-7.963721907000676e-08,7.450239705894169e-09,-7.076271654955676e-08,-3.774496329812666e-06,2.565355873261061e-07,-1.1302753168397585e-06,-1.5886972923863057e-09,-5.186765588838849e-09,-6.69381708470652e-08,-2.550833295511623e-07,3.549183958489622e-07,1.6994429827079747e-08,-4.066685786464463e-08,-1.013575185151012e-05,-1.2758432978088144e-06,1.136509111153742e-05,5.844670523031803e-08,1.9529769787473873e-07,2.3610231224002585e-09,5.568200194734671e-09,2.590809758297413e-07,-1.4585627438326185e-06,-3.3430304054147416e-07,-2.2028839547740227e-06,6.711811155710998e-07,5.656702395788582e-07,-1.2052502731629336e-06,0.0004240708426537572,-0.0004249065694909757,-0.0946654454798463,-0.10733779017577
-6.033785811549249e-09,-4.548496721987487e-07,1.687610680628711e-08,-7.403385655029914e-08,7.626399307446044e-08,-7.067134029168449e-09,6.982462731823137e-08,3.7101708691807735e-06,-2.4539865275157995e-07,1.1088646392008915e-06,1.5220090764637787e-09,5.085679865742148e-09,6.358241286398923e-08,2.5304099264838e-07,-3.398165038312588e-07,-1.6186743868934574e-08,3.966473155758131e-08,9.953008328098984e-06,1.2204627519946912e-06,-1.1174908610357052e-05,-5.5969502072896044e-08,-1.915542965686463e-07,-2.255794515813744e-09,-5.444357954576714e-09,-2.465301426711862e-07,1.4424106941260948e-06,3.200571293771003e-07,2.167108233219672e-06,-5.933235796345134e-07,-4.953311841240566e-07,1.191517365119265e-06,0.00032710414139271545,-0.00032730390010579684,-0.09354491407308782,-0.10515510760942602
5.7795217679356266e-09,4.473116982741022e-07,-1.6147379988159566e-08,7.266359737852138e-08,-7.304882372296713e-08,6.7074407472234764e-09,-6.89162496078379e-08,-3.648568886863835e-06,2.3480499497463692e-07,-1.0884332316203275e-06,-1.4583288361343022e-09,-4.989131167089026e-09,-6.042596817703205e-08,-2.5100076262357276e-07,3.254280310778402e-07,1.5424320667809874e-08,-3.8717490147188603e-08,-9.778350698471364e-06,-1.1677844893493e-06,1.0992670109712132e-05,5.360747909643487e-08,1.8798054304384531e-07,2.1561622780299763e-09,5.327032331719923e-09,2.346935085752786e-07,-1.4266341652442741e-06,-3.06316838286585e-07,-2.1325338199579374e-06,5.981287709193246e-07,5.245638259374893e-07,-1.115844269464717e-06,0.0002514333275848277,-0.00025204370786020185,-0.09241399206101521,-0.10293891784431945
-5.536967217806712e-09,-4.400914206876866e-07,1.5453606741807534e-08,-7.135580867292497e-08,6.998189150997148e-08,-6.369332719578089e-09,6.80371666642216e-08,3.5895704518801053e-06,-2.2471949275862124e-07,1.068931728450236e-06,1.3974873075024428e-09,4.8969092651778535e-09,5.745360195598225e-08,2.48970139595363e-07,-3.1170833949207224e-07,-1.4703810587887402e-08,3.7821556190412884e-08,9.611396125590967e-06,1.1176339986212461e-06,-1.0818038864130066e-05,-5.1353703356976714e-08,-1.8456826228630175e-07,-2.061360646889599e-09,-5.215452672382656e-09,-2.2352121095828612e-07,1.4112370075702408e-06,2.933279156981263e-07,2.0995238347940725e-06,-5.534650177182646e-07,-4.921603295156198e-07,1.0833593882039947e-06,0.00019403921094985908,-0.00019407582905189472,-0.09129047344646393,-0.10070401305851766
5.305393434112296e-09,4.331743673531579e-07,-1.4792524212295933e-08,7.010726325281409e-08,-6.705395440698496e-08,6.051136665544895e-09,-6.718680970134569e-08,-3.533056277385958e-06,2.1510921522681116e-07,-1.0503121660367149e-06,-1.3393218090703248e-09,-4.808805788168764e-09,-5.4651311021645186e-08,-2.4695513561085106e-07,2.9861533478157464e-07,1.402212130566125e-08,-3.6973575841300444e-08,-9.451765002095055e-06,-1.0698471862491405e-06,1.0650673209446173e-05,4.9201577805873e-08,1.8130936301378143e-07,1.9712482799104804e-09,5.109465004452519e-09,2.1296234246552528e-07,-1.3962300341055682e-06,-2.808848438110876e-07,-2.067776459436681e-06,5.416482279764846e-07,4.989203570749645e-07,-1.0274046873430382e-06,0.00014894767565046743,-0.00014941418147262962,-0.09018668302197366,-0.098470009822773
-5.084118931315229e-09,-4.2654655098941553e-07,1.4162024037701098e-08,-6.891489044216973e-08,6.425635936067237e-08,-5.751323339701246e-09,6.636452051454113e-08,3.478910448115224e-06,-2.0594344668785238e-07,1.0325286952993722e-06,1.2836766928714473e-09,4.724618801485003e-09,5.2006260260573764e-08,2.4496062956576147e-07,-2.8610958812357104e-07,-1.3376411625895297e-08,3.617043182136622e-08,9.299090016044635e-06,1.024270804804353e-06,-1.049023754428837e-05,-4.7144886229537e-08,-1.7819602384101872e-07,-1.885428476757682e-09,-5.008658288036983e-09,-2.0297262607753967e-07,1.3816128786106203e-06,2.6904143404051554e-07,2.0373680502091935e-06,-5.111878436209854e-07,-4.817730562863036e-07,9.89827175334238e-07,0.00011510584452290953,-0.000115042827500266,-0.08910913249130212,-0.09623884805185054
4.872508754467157e-09,4.201947012384753e-07,-1.3560149323309672e-08,6.777580693051918e-08,-6.158104459490891e-08,5.468496919374262e-09,-6.556960892159697e-08,-3.4270228685243277e-06,1.9719367660822225e-07,-1.0155382117997868e-06,-1.2304064784915726e-09,-4.644156403624211e-09,-4.950671634613602e-08,-2.4299069392838925e-07,2.74154394732546e-07,1.2764079600537125e-08,-3.540925149638056e-08,-9.153024063839153e-06,-9.807626219966753e-07,1.0336412011307938e-05,4.517780932536222e-08,1.752208502898969e-07,1.8036559406905176e-09,4.912767930279303e-09,1.9351014740033672e-07,-1.3673867137727136e-06,-2.577091226483089e-07,-2.008162402480169e-06,4.940900726600775e-07,4.801317170531632e-07,-9.439726045445643e-07,8.81910750407316e-05,-8.856538697690213e-05,-0.08806022266931637,-0.09401873471580564
-4.669972894770016e-09,-4.141064105945961e-07,1.2985088297527187e-08,-6.668733397961079e-08,5.9020524185925886e-08,-5.2013849591430804e-09,6.480139351771085e-08,3.3772908061304157e-06,-1.8883352569497243e-07,9.9930071783619e-07,1.1793740321227433e-09,4.5672389293064025e-09,4.714196963774703e-08,2.410488420196963e-07,-2.6271572585645906e-07,-1.2182744293507283e-08,3.468740746144562e-08,9.013245042277088e-06,9.391911631492554e-07,-1.0188898624004345e-05,-4.3294939630492814e-08,-1.7237696999501853e-07,-1.7256479872258993e-09,-4.821498124103294e-09,-1.845372953076541e-07,1.353549758329491e-06,2.468841589344816e-07,1.9801498642239364e-06,-4.702749972874339e-07,-4.6932185483476206e-07,9.064588973942962e-07,6.831928044277752e-05,-6.819640348914252e-05,-0.08703946335215841,-0.09180400294872093
4.475963528850888e-09,4.0827017902913317e-07,-1.2435164651030702e-08,6.564699853114331e-08,-5.6567854462223074e-08,4.948826443477316e-09,-6.405922380586116e-08,-3.3296193936819553e-06,1.8083861181035855e-07,-9.83779381003939e-07,-1.1304507464200487e-09,-4.493700150895416e-09,-4.490224356376711e-08,-2.391381844039208e-07,2.517620795232948e-07,1.1630231766627794e-08,-3.400250428367053e-08,-8.879457171127758e-06,-8.994350684574313e-07,1.0047423419394189e-05,4.1491252401422445e-08,1.696580577861653e-07,1.6511711894994622e-09,4.7346020617006555e-09,1.760193442258199e-07,-1.340101121980089e-06,-2.3651895066459278e-07,-1.953255443966946e-06,4.521683491116046e-07,4.6474876484598325e-07,-8.665965135011042e-07,5.218538081718457e-05,-5.250011785378394e-05,-0.0860454065944746,-0.08959851875434212
-4.289971614218353e-09,-4.026753746237265e-07,1.1908826133525008e-08,-6.465252082708121e-08,5.421659013012281e-08,-4.709761240410967e-09,6.334248571274662e-08,3.2839212851376852e-06,-1.7318637857746682e-07,9.689403480956804e-07,1.0835176594237663e-09,4.423385860374351e-09,4.2778602695865506e-08,2.372615050296189e-07,-2.4126426766854225e-07,-1.1104550580332515e-08,3.335235943548142e-08,8.751389563267517e-06,8.613821989572031e-07,-9.911735427988223e-06,-3.976208473377485e-08,-1.6705830610118792e-07,-1.5799964277522458e-09,-4.651840458848672e-09,-1.6792470065529197e-07,1.327039357865204e-06,2.2659450113033758e-07,1.927448225233708e-06,-4.319230573889391e-07,-4.5675568295661924e-07,8.309542170816501e-07,4.058686627432562e-05,-4.0428844843943075e-05,-0.08507633893369805,-0.08739549304107803
4.111523273683261e-09,3.9731214369753004e-07,-1.1404632553871625e-08,6.370179470099713e-08,-5.196073576692669e-08,4.483219162207002e-09,-6.265059722754745e-08,-3.240115806722328e-06,1.65855911291253e-07,-9.54752418369212e-07,-1.0384617743995991e-09,-4.3561533641546596e-09,-4.076286278656497e-08,-2.3542128767434255e-07,2.3119517908459322e-07,1.0603873905165326e-08,-3.273497917519554e-08,-8.62879320742963e-06,-8.249286608764648e-07,9.781603770005366e-06,3.810309122684354e-08,1.6457236405235582e-07,1.5119196708783625e-09,4.5730032384994855e-09,1.6022430179042523e-07,-1.3143632670947499e-06,-2.1707905849879476e-07,-1.9026783531505077e-06,4.1434777375582515e-07,4.5136072639277556e-07,-7.95216576549818e-07,3.084560181687988e-05,-3.112132411628633e-05,-0.08413124731685172,-0.08519914067338054
-3.940176387807296e-09,-3.9217130387468266e-07,1.0921244173328551e-08,-6.279286556230823e-08,4.9794698885054675e-08,-4.268310794022905e-09,6.198299924696373e-08,3.198127942440434e-06,-1.5882776206972106e-07,9.411866771268646e-07,9.951780439587665e-10,4.291869697184148e-09,3.884750665660415e-08,2.336197143199412e-07,-2.215295521527282e-07,-1.0126521184891172e-08,3.214853366482674e-08,8.511437487136751e-06,7.899778852516077e-07,-9.65681416043561e-06,-3.651021455296815e-08,-1.6219526923637066e-07,-1.4467472936695975e-09,-4.4978916109121875e-09,-1.5289143957268008e-07,1.3020711959268959e-06,2.0795111562572076e-07,1.8789118888017337e-06,-3.9636123036099544e-07,-4.4478104485823794e-07,7.619531301499817e-07,2.414528254983432e-05,-2.396736766213869e-05,-0.08320961677927743,-0.08300408101585738
3.7755172895660366e-09,3.8724424487778983e-07,-1.0457411617142952e-08,6.192391028020941e-08,-4.771324978651484e-08,4.064218185129227e-09,-6.133914737605761e-08,-3.1578874042913907e-06,1.5208379526403126e-07,-9.282161627343003e-07,-9.535675493665547e-10,-4.230409838158524e-09,-3.702561329534785e-08,-2.3185866379907218e-07,2.1224377689214284e-07,9.670940131061006e-09,-3.1591337287888353e-08,-8.399107047224717e-06,-7.564398248376186e-07,9.537165745501596e-06,3.4979650711034734e-08,1.5992238455925656e-07,1.3843011890041533e-09,4.426321103393365e-09,1.4590146204443306e-07,-1.2901610847743442e-06,-1.9918605373694376e-07,-1.8561099156412043e-06,3.79810479228381e-07,4.393643973377691e-07,-7.293965227282589e-07,1.8197336790542617e-05,-1.8447026475428097e-05,-0.08231166401602413,-0.08081564583636713
-3.6171585221569503e-09,-3.825228507922543e-07,1.0011967622971878e-08,-6.109322095100339e-08,4.5711486743351913e-08,-3.870187837382233e-09,6.071850577072863e-08,3.1193279184914415e-06,-1.4560706132593547e-07,9.158156049964911e-07,9.135359794934135e-10,4.171656462190094e-09,3.529079743634102e-08,2.3013971655631874e-07,-2.033157336158294e-07,-9.235696458379923e-09,3.1061830067949945e-08,8.291599415956177e-06,7.242302984099631e-07,-9.42246875085571e-06,-3.350782786141039e-08,-1.5774934972536208e-07,-1.3244146887066524e-09,-4.358123461054507e-09,-1.392315608142564e-07,1.2786302203849388e-06,1.907634127531733e-07,1.8342396127969367e-06,-3.6347266121024414e-07,-4.3362573923534885e-07,6.985275083863801e-07,1.4396574405797596e-05,-1.420810150162343e-05,-0.08143776813529656,-0.07862945220883562
3.4647362362437228e-09,3.779994465983444e-07,-9.583819474499387e-09,6.029919310028025e-08,-4.3784808492825616e-08,3.6855247342676432e-09,-6.012054491014246e-08,-3.082386754053488e-06,1.3938169352177147e-07,-9.039612410632222e-07,-8.74995914103272e-10,-4.115498419776109e-09,-3.363715684400544e-08,-2.2846417302859834e-07,1.9472466269708377e-07,8.819458920720315e-09,-3.055856511783638e-08,-8.188723444884321e-06,-6.932704740224331e-07,9.312543019364803e-06,3.209138350030425e-08,1.5567204982840493e-07,1.2669324586587336e-09,4.293137541314912e-09,1.3286061080036382e-07,-1.2674752933350305e-06,-1.8266255159437192e-07,-1.813267410091173e-06,3.4804481351286297e-07,4.284778905488148e-07,-6.686001786335971e-07,1.0701525152302537e-05,-1.0933413578673944e-05,-0.08058854982942347,-0.07645105540396374
-3.3179086918272233e-09,-3.7366676514430895e-07,9.171943533508304e-09,-5.954031756966486e-08,4.1928891049810784e-08,-3.509586878458323e-09,5.954474194309962e-08,3.0470044521408314e-06,-1.3339282149540797e-07,8.926306952787626e-07,8.378631682821121e-10,4.061830729302692e-09,3.205922824307994e-08,2.2683308259310945e-07,-1.86451060857735e-07,-8.420993918975094e-09,3.0080198460809394e-08,8.090298415258757e-06,6.634864441576821e-07,-9.20721727690663e-06,-3.072715282192991e-08,-1.5368659922694442e-07,-1.2117080574765646e-09,-4.2312137566972665e-09,-1.267689979526497e-07,1.256692418323244e-06,1.7486492442108661e-07,1.7931626077317666e-06,-3.3303026270785126e-07,-4.2333498003660737e-07,6.399668463728079e-07,8.616054532182374e-06,-8.42267395205217e-06,-0.07976439055504864,-0.07427613346192213
3.1763545350290644e-09,3.6951792763763617e-07,-8.775379899136401e-09,5.881517480785551e-08,-4.0139668223860366e-08,3.3417808150041694e-09,-5.8990583151192865e-08,-3.0131246844390766e-06,1.2762649607966782e-07,-8.818029013428239e-07,-8.020592699349464e-10,-4.0105541289330974e-09,-3.055195228868469e-08,-2.252472775652461e-07,1.784765932662528e-07,8.039153290938454e-09,-2.9625480240657594e-08,-7.99615356341349e-06,-6.348088699734085e-07,9.106328847392805e-06,2.9412153381045492e-08,1.5178932876980923e-07,1.158606214596007e-09,4.172213841811409e-09,1.2093851833278158e-07,-1.246277296496529e-06,-1.673526478836415e-07,-1.7738952089170903e-06,3.1868093638753467e-07,4.1854916571244935e-07,-6.122936992439584e-07,6.2602687697094e-06,-6.47961099947585e-06,-0.07896563418845087,-0.07210980338982317
-3.039771460185042e-09,-3.655464305821795e-07,8.393227682499356e-09,-5.812243044918641e-08,3.841331382308006e-08,-3.18155668231503e-09,5.845756664089135e-08,2.9806941709452286e-06,-1.2206962550816661e-07,8.714580449031733e-07,7.675097896673765e-10,3.961575035325085e-09,2.911063452289309e-08,2.2370740738567734e-07,-1.7078401452287815e-07,-7.672871199335826e-09,2.919324923314176e-08,7.906127794053302e-06,6.071726683119256e-07,-9.009723561041531e-06,-2.8143575841490027e-08,-1.4997677948736395e-07,-1.1074981693760166e-09,-4.116004967614071e-09,-1.153522392090887e-07,1.23622533222502e-06,1.6010918459930784e-07,1.7554371568289825e-06,-3.047852723304849e-07,-4.1388678000612265e-07,5.856870005561175e-07,5.188177761035526e-06,-4.993252060086212e-06,-0.07819229202385113,-0.06994745439971546
2.9078746294051376e-09,3.617461341264266e-07,-8.024640763167479e-09,5.746083138675586e-08,-3.674622545987731e-08,3.028404780832776e-09,-5.79452049738939e-08,-2.9496626047933008e-06,1.1670991586635225e-07,-8.615775118538471e-07,-7.341439970082486e-10,-3.914805107260748e-09,-2.7730918887671268e-08,-2.222139706972282e-07,1.6335709553312052e-07,7.321153756414369e-09,-2.8782425919421553e-08,-7.820069412928269e-06,-5.805167095967838e-07,8.917255662600583e-06,2.691877125048501e-08,1.4824569720378393e-07,1.0582647985411407e-09,4.062466524249149e-09,1.0999441693513676e-07,-1.2265317434261318e-06,-1.5311883998341931e-07,-1.7377616277603746e-06,2.914242018341752e-07,4.094812737624939e-07,-5.599814978332263e-07,3.6295726929193886e-06,-3.839760135709855e-06,-0.07744434337333159,-0.06779372375262022
-2.7803959367475396e-09,-3.5811124866766625e-07,7.66882364000498e-09,-5.682920158074143e-08,3.513500865238057e-08,-2.8818526778474464e-09,5.745302700176421e-08,2.9199825572738417e-06,-1.1153581009570357e-07,8.521438324034304e-07,7.018959518922726e-10,3.87016132311506e-09,2.6408757520823947e-08,2.2076734025906987e-07,-1.5618055148567448e-07,-6.983076135092671e-09,2.839200903296717e-08,7.737835791790327e-06,5.547835382284727e-07,-8.82878762295873e-06,-2.5735242223684824e-08,-1.4659302348260814e-07,-1.010793684436053e-09,-4.011483757583489e-09,-1.0485038272874621e-07,1.2171916696996045e-06,1.463669357983058e-07,1.7208434152734084e-06,-2.784992562946971e-07,-4.0523725951250025e-07,5.351892980674472e-07,3.1549769636264404e-06,-2.960454466101663e-06,-0.07672153454522847,-0.06564383376073499
2.657082246670971e-09,3.5463631935467397e-07,-7.325028270441927e-09,5.622643810729956e-08,-3.357646215721353e-08,2.7414616113049776e-09,-5.698057885669008e-08,-2.891609355489417e-06,1.0653643398856162e-07,-8.431406208001793e-07,-6.707019537213151e-10,-3.8275656368132894e-09,-2.5140382862603545e-08,-2.1936778435935033e-07,1.4923997504149098e-07,6.657774656358895e-09,-2.802106819536793e-08,-7.659292946228421e-06,-5.299191016063117e-07,8.744189833599692e-06,2.4590631184760262e-08,1.4501588595747282e-07,9.649792591134885e-10,3.962949744690239e-09,9.990646546942837e-08,-1.2082002410265732e-06,-1.39839605136482e-07,-1.7046586723973728e-06,2.660267578138974e-07,4.0120317443343406e-07,-5.112160067228458e-07,2.0718784933581914e-06,-2.275135998121576e-06,-0.0760236774519593,-0.06350215861524364
-2.537694685735356e-09,-3.5131620852187464e-07,6.99255011869841e-09,-5.565150637486905e-08,3.206756379961593e-08,-2.6068226210459095e-09,5.652742429667643e-08,2.8645009389239597e-06,-1.0170154749711915e-07,8.345525101576196e-07,6.40503185214269e-10,3.786944598734796e-09,2.3922287771019565e-08,2.1801548221787626e-07,-1.4252177324962467e-07,-6.3444428951287195e-09,2.766873864084526e-08,7.584315048238105e-06,5.058724874157131e-07,-8.663340208945015e-06,-2.3482711416738943e-08,-1.4351159229146287e-07,-9.207231128446914e-10,-3.91676646361241e-09,-9.514989930621367e-08,1.199552586740948e-06,1.3352380247820383e-07,1.6891849386959198e-06,-2.5395405707810085e-07,-3.9733819161339716e-07,4.8803955354223e-07,1.948530702163965e-06,-1.755490022983978e-06,-0.07535045776899264,-0.061363946354374
2.4220074611176416e-09,3.481460774389946e-07,-6.670724284547171e-09,5.510343599029118e-08,-3.060545723568876e-08,2.477555496056475e-09,-5.609314458998798e-08,-2.838617706521935e-06,9.702149338780045e-08,-8.263650872932779e-07,-6.112424070511373e-10,-3.748229116629143e-09,-2.2751198043540127e-08,-2.1671053638441412e-07,1.3601310329634881e-07,6.042325883251566e-09,-2.7334215263540654e-08,-7.512783912749538e-06,-4.825956913936403e-07,8.58612374662011e-06,2.2409376777313553e-08,1.4207761078846488e-07,8.779309909191613e-10,3.872838901757953e-09,9.056875293550569e-08,-1.1912438958398205e-06,-1.2740720580608385e-07,-1.674401026991633e-06,2.422739812930506e-07,3.9365794466677804e-07,-4.655968888817275e-07,1.1499973452818125e-06,-1.3478191806180005e-06,-0.07470168299334412,-0.059233468890803505
-2.3098068237132665e-09,-3.451213685705325e-07,6.3589230501609896e-09,-5.458131671403423e-08,2.9187439661429287e-08,-2.3533058115378687e-09,5.5677338087794023e-08,2.8139223664317694e-06,-9.248715133596895e-08,8.18564829952881e-07,5.828668738646292e-10,3.7113544700612646e-09,2.1624057259577482e-08,2.154529826981269e-07,-1.2970181697266374e-07,-5.7507171128648965e-09,2.701675030866802e-08,7.444588495669322e-06,4.6004338269646513e-07,-8.512432085903213e-06,-2.13686336067072e-08,-1.4071156484179553e-07,-8.365166744743966e-10,-3.831083002283393e-09,-8.615185527159564e-08,1.1832694160076684e-06,1.2147817532838713e-07,1.6602869582418331e-06,-2.3095324002253043e-07,-3.9014335715491494e-07,4.4385516599774604e-07,1.232215561775138e-06,-1.0412038217713998e-06,-0.07407707983850263,-0.05710608161581372
2.2008903553321666e-09,3.422377889110027e-07,-6.0565533794417154e-09,5.408429418807099e-08,-2.7810950363445268e-08,2.2337418069668583e-09,-5.527961992140667e-08,-2.7903797953073917e-06,8.808990296914259e-08,-8.111390486288694e-07,-5.553250904166566e-10,-3.6762601235566988e-09,-2.053800502379843e-08,-2.142427995513722e-07,1.235764128174435e-07,5.468952863517056e-09,-2.6715649122215747e-08,-7.37962443198523e-06,-4.381727111445302e-07,8.442163097629333e-06,2.0358591592535422e-08,1.394112287213754e-07,7.963952247181727e-10,3.791415019670911e-09,8.188873530734623e-08,-1.1756244449657139e-06,-1.1572569774744327e-07,-1.6468238721790988e-06,2.1997691954110726e-07,3.8679761413827577e-07,-4.227664625090655e-07,6.048218907600928e-07,-7.982438338003549e-07,-0.07347649748397517,-0.05498599932367576
